crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S2:crown_0583,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.485878373538581
SV_S2:crown_0584,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,36.042544642312365
SV_S2:crown_0585,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,21.813596756683776
SV_S2:crown_0586,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.750917298056319
SV_S2:crown_0587,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,21.33483154221745
SV_S2:crown_0588,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.03116595857691
SV_S2:crown_0589,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,24.788584217674934
SV_S2:crown_0590,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,27.882003068945227
SV_S2:crown_0591,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,26.06933842239671
SV_S2:crown_0592,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,131.62446837353028
SV_S2:crown_0593,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,31.432883230800474
SV_S2:crown_0594,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,41.739621580359234
SV_S2:crown_0595,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.717796313782333
SV_S2:crown_0596,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,36.57376786205766
SV_S2:crown_0597,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,22.27861751196969
SV_S2:crown_0598,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.629551379785605
SV_S2:crown_0599,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,22.849012427589614
SV_S2:crown_0600,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,24.41565131511971
SV_S2:crown_0601,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,21.313756712806462
SV_S2:crown_0602,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,26.891027807566683
SV_S2:crown_0603,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,14.26239273227588
SV_S2:crown_0604,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,14.461458260290046
SV_S2:crown_0605,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,34.959481525379985
SV_S2:crown_0606,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,33.511503097913824
SV_S2:crown_0607,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,63.14844411401858
SV_S2:crown_0608,SV_S2,,-1,0,1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,21.231060903368665
SV_S2:crown_0609,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,22.178970209374103
SV_S2:crown_0610,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,43.74241786895735
SV_S2:crown_0611,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,17.756462473268652
SV_S2:crown_0612,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,76.68787847018352
SV_S2:crown_0613,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,21.277333906094245
SV_S2:crown_0614,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.79633325282834
SV_S2:crown_0615,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,24.25392488082299
SV_S2:crown_0616,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,22.238529516381274
SV_S2:crown_0617,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,43.151177197768135
SV_S2:crown_0618,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.611407116750849
SV_S2:crown_0619,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.170806466677444
SV_S2:crown_0620,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,8.505527408693874
SV_S2:crown_0621,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,11.31626862382075
SV_S2:crown_0622,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.162425512012552
SV_S2:crown_0623,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,24.025995998641655
SV_S2:crown_0624,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,18.428795435758687
SV_S2:crown_0625,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,22.313436802048685
SV_S2:crown_0626,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.550572101430163
SV_S2:crown_0627,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.030478737029362
SV_S2:crown_0628,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.293230870212327
SV_S2:crown_0629,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,24.89624911803873
SV_S2:crown_0630,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,77.45917151510211
SV_S2:crown_0631,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,24.138929607101122
SV_S2:crown_0632,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,27.15767025477149
SV_S2:crown_0633,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,18.88213340204206
SV_S2:crown_0634,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,26.45601577308239
SV_S2:crown_0635,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,18.326170165034473
SV_S2:crown_0636,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.057280425044738
SV_S2:crown_0637,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,17.355124364651964
SV_S2:crown_0638,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,12.51272350596903
SV_S2:crown_0639,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,95.16546670925145
SV_S2:crown_0640,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,41.09431937406856
SV_S2:crown_0641,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,12.81464338364368
SV_S2:crown_0642,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,18.020126953656753
SV_S2:crown_0643,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,9.89669541497333
SV_S2:crown_0644,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,22.748219754954143
SV_S2:crown_0645,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,21.075290403826454
SV_S2:crown_0646,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,12.28342016578856
SV_S2:crown_0647,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,8.273017032461116
SV_S2:crown_0648,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.575122543851112
SV_S2:crown_0649,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.207189783922935
SV_S2:crown_0650,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.356404017341
SV_S2:crown_0651,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,16.776253703654433
SV_S2:crown_0652,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,30.732832283268635
SV_S2:crown_0653,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,21.815200271476655
SV_S2:crown_0654,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,38.76280152127428
SV_S2:crown_0655,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,17.256622433494243
SV_S2:crown_0656,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.1333330760423
SV_S2:crown_0657,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,16.114916301483902
SV_S2:crown_0658,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,45.52850990621613
SV_S2:crown_0659,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,9.734510831915749
SV_S2:crown_0660,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,92.4019148083661
SV_S2:crown_0661,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,56.03912433812418
SV_S2:crown_0662,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,21.141721940413227
SV_S2:crown_0663,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,30.35165271191469
SV_S2:crown_0664,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,18.35411722124555
SV_S2:crown_0665,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,26.918745793724614
SV_S2:crown_0666,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,27.432330293661202
SV_S2:crown_0667,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.435754555603515
SV_S2:crown_0668,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.453393270426263
SV_S2:crown_0669,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,28.38459200888228
SV_S2:crown_0670,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,40.18970511282327
SV_S2:crown_0671,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,14.203978796018411
SV_S2:crown_0672,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,16.23403491891475
SV_S2:crown_0673,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,20.21557469122867
SV_S2:crown_0674,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.86934473826591
SV_S2:crown_0675,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.992953998507799
SV_S2:crown_0676,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,11.31260343695772
SV_S2:crown_0677,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,8.844786395163274
SV_S2:crown_0678,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,31.396460424015007
SV_S2:crown_0679,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,17.95736059863279
SV_S2:crown_0680,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,14.669457692709795
SV_S2:crown_0681,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.990528976230019
SV_S2:crown_0682,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,23.72018185034003
SV_S2:crown_0683,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,14.713898103201338
SV_S2:crown_0684,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,16.14377965917071
SV_S2:crown_0685,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,29.26286273325699
SV_S2:crown_0686,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,19.347841390136455
SV_S2:crown_0687,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,16.716465316646715
SV_S2:crown_0688,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.465992355244564
SV_S2:crown_0689,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,13.76415620244246
SV_S2:crown_0690,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,58.65538151153308
SV_S2:crown_0691,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,10.456781986377896
SV_S2:crown_0692,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.808320143700987
SV_S2:crown_0693,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,12.248371807724876
SV_S2:crown_0694,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.444411982474447
SV_S2:crown_0695,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,18.81524371727859
SV_S2:crown_0696,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.116105112308258
SV_S2:crown_0697,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,25.047667218444555
SV_S2:crown_0698,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.698455336520603
SV_S2:crown_0699,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.625060733008699
SV_S2:crown_0700,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.32227194978898
SV_S2:crown_0701,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.235452804816722
SV_S2:crown_0702,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,16.331162403627115
SV_S2:crown_0703,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.786976749752952
SV_S2:crown_0704,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,64.6229951504813
SV_S2:crown_0705,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.668584840981648
SV_S2:crown_0706,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.932434953296921
SV_S2:crown_0707,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.74857915518216
SV_S2:crown_0708,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.79152269712898
SV_S2:crown_0709,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,44.220495853235306
SV_S2:crown_0710,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.628954995019106
SV_S2:crown_0711,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,17.608251424818917
SV_S2:crown_0712,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.971559252652575
SV_S2:crown_0713,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,39.68597081036055
SV_S2:crown_0714,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.019526608768864
SV_S2:crown_0715,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,25.994431147035645
SV_S2:crown_0716,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.123257767566617
SV_S2:crown_0717,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,40.70260239045941
SV_S2:crown_0157,SV_S2,,1,0,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,27.450656234315023
SV_S2:crown_0350,SV_S2,,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,16.213876381157768
SV_S2:crown_0550,SV_S2,,0,1,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,423.8070881482109
SV_S2:crown_0071,SV_S2,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.185791088947761
SV_S2:crown_0221,SV_S2,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,71.49568121022438
SV_S2:crown_0344,SV_S2,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.32919553019157
SV_S2:crown_0351,SV_S2,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.909661807622754
SV_S2:crown_0421,SV_S2,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,21.92698851693953
SV_S2:crown_0424,SV_S2,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,17.242190749671387
SV_S2:crown_0268,SV_S2,Peepal,0,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,21.193034575790897
SV_S2:crown_0105,SV_S2,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,132.62277402113824
SV_S2:crown_0113,SV_S2,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,58.89842930504938
SV_S2:crown_0152,SV_S2,Prosopis Juliflora,1,0,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,24.61952741342278
SV_S2:crown_0169,SV_S2,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,42.603918780569394
SV_S2:crown_0192,SV_S2,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,44.97735722544858
SV_S2:crown_0476,SV_S2,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,44.77531372282714
SV_S2:crown_0133,SV_S2,Subabool,1,0,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,39.79065774136355
SV_S3:crown_0001,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,43.89459804255672
SV_S3:crown_0002,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,20.161472065672328
SV_S3:crown_0003,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.59341325435255
SV_S3:crown_0004,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.103582292218917
SV_S3:crown_0005,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.569375228772738
SV_S3:crown_0006,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,25.389142472777454
SV_S3:crown_0007,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,19.763538725097543
SV_S3:crown_0008,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,50.09957945790502
SV_S3:crown_0009,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,33.37103414941228
SV_S3:crown_0010,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,49.0818322797339
SV_S3:crown_0011,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,37.91854752808207
SV_S3:crown_0012,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,40.63191790436499
SV_S3:crown_0013,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,38.25945549764703
SV_S3:crown_0014,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,20.389780878019245
SV_S3:crown_0015,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,56.696273275193505
SV_S3:crown_0016,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.706827917498586
SV_S3:crown_0017,SV_S3,,-1,0,0,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.55992264760239
SV_S3:crown_0018,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,38.65469310320308
SV_S3:crown_0019,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.305364698921508
SV_S3:crown_0020,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,32.19589698259235
SV_S3:crown_0021,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.26347697697173
SV_S3:crown_0022,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.818299377461997
SV_S3:crown_0023,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,39.820498847759296
SV_S3:crown_0024,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,14.571327724645256
SV_S3:crown_0025,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.184196003625168
SV_S3:crown_0026,SV_S3,,-1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,17.7877654766343
SV_S3:crown_0027,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,52.397597844408416
SV_S3:crown_0028,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,12.575647434935501
SV_S3:crown_0029,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,14.936704761778643
SV_S3:crown_0030,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.282796874471005
SV_S3:crown_0031,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,9.06164098039834
SV_S3:crown_0032,SV_S3,,-1,0,1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.45402905643781
SV_S3:crown_0033,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,35.85339997933475
SV_S3:crown_0034,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,76.19770270033699
